id,Exited
236256,0.07365658
236257,0.015720943
236258,0.026348485
236259,0.078932606
236260,0.053459793
236261,0.02984644
236262,0.26957792
236263,0.58946544
236264,0.21098155
236265,0.121615745
236266,0.02550539
236267,0.7405265
236268,0.01332644
236269,0.15020768
236270,0.0216589
236271,0.040682636
236272,0.19034353
236273,0.1693549
236274,0.420963
236275,0.22827728
236276,0.7041912
236277,0.08992505
236278,0.07457894
236279,0.21749683
236280,0.1679683
236281,0.07506423
236282,0.084767886
236283,0.08059212
236284,0.013915983
236285,0.030214133
236286,0.3243724
236287,0.010825923
236288,0.26957792
236289,0.20318979
236290,0.18312216
236291,0.48064938
236292,0.08393756
236293,0.13698076
236294,0.4890574
236295,0.01186968
236296,0.8640262
236297,0.08530737
236298,0.02356892
236299,0.26957792
236300,0.013484288
236301,0.0333574
236302,0.049470387
236303,0.051013798
236304,0.039665494
236305,0.06464328
236306,0.4511438
236307,0.10476601
236308,0.065256804
236309,0.03194501
236310,0.8547463
236311,0.6550556
236312,0.008233431
236313,0.0060574044
236314,0.14318351
236315,0.3274779
236316,0.042529996
236317,0.015168677
236318,0.26957792
236319,0.017739449
236320,0.014061915
236321,0.036842294
236322,0.016574763
236323,0.7845336
236324,0.016033811
236325,0.106545225
236326,0.88485616
236327,0.13138367
236328,0.110676885
236329,0.077048816
236330,0.1383415
236331,0.48254362
236332,0.09692987
236333,0.563329
236334,0.027217006
236335,0.037198104
236336,0.15663074
236337,0.20083992
236338,0.08461526
236339,0.02709076
236340,0.035772003
236341,0.26957792
236342,0.006333944
236343,0.018194368
236344,0.009091466
236345,0.26957792
236346,0.90832084
236347,0.018352041
236348,0.6015754
236349,0.019298645
236350,0.0792837
236351,0.011408041
236352,0.14819418
236353,0.9098632
236354,0.42429516
236355,0.032343123
236356,0.013429153
236357,0.056477454
236358,0.41021046
236359,0.11019915
236360,0.020333009
236361,0.44711685
236362,0.006803632
236363,0.032078136
236364,0.11999745
236365,0.03079329
236366,0.50049263
236367,0.07356539
236368,0.26957792
236369,0.09387503
236370,0.25459597
236371,0.930314
236372,0.08089033
236373,0.15482399
236374,0.0244461
236375,0.18051165
236376,0.05469977
236377,0.68394816
236378,0.830057
236379,0.51973146
236380,0.78566855
236381,0.6254051
236382,0.029575506
236383,0.3487947
236384,0.708438
236385,0.36056793
236386,0.5254222
236387,0.3803541
236388,0.26957792
236389,0.022945996
236390,0.6017358
236391,0.4488298
236392,0.012533951
236393,0.12561889
236394,0.26957792
236395,0.0721381
236396,0.138102
236397,0.02087914
236398,0.9492965
236399,0.01755743
236400,0.03223165
236401,0.040047728
236402,0.26957792
236403,0.070979595
236404,0.07500578
236405,0.031670444
236406,0.016949067
236407,0.07663034
236408,0.01432488
236409,0.14822634
236410,0.05419802
236411,0.020741297
236412,0.018662237
236413,0.19880827
236414,0.035008173
236415,0.013413696
236416,0.38258076
236417,0.06276587
236418,0.4046719
236419,0.48479927
236420,0.01287758
236421,0.08099846
236422,0.05737322
236423,0.026702411
236424,0.28986067
236425,0.7228204
236426,0.21875702
236427,0.26888728
236428,0.3706423
236429,0.022723516
236430,0.08872614
236431,0.111205384
236432,0.04271177
236433,0.014826265
236434,0.7002346
236435,0.3604232
236436,0.95484203
236437,0.5691139
236438,0.33774856
236439,0.19652924
236440,0.112474464
236441,0.054022763
236442,0.26957792
236443,0.2601732
236444,0.027541699
236445,0.7336512
236446,0.035366572
236447,0.015633358
236448,0.018963058
236449,0.5389633
236450,0.6487935
236451,0.22483048
236452,0.027582616
236453,0.09896266
236454,0.6661178
236455,0.030574348
236456,0.03230565
236457,0.08260107
236458,0.031586528
236459,0.12577969
236460,0.17962292
236461,0.02640397
236462,0.41608685
236463,0.030329727
236464,0.11501931
236465,0.6859312
236466,0.009415284
236467,0.032329343
236468,0.26957792
236469,0.49870828
236470,0.9480488
236471,0.3448096
236472,0.030745458
236473,0.028727248
236474,0.1584171
236475,0.26957792
236476,0.32046562
236477,0.09671984
236478,0.029698502
236479,0.44740522
236480,0.012662047
236481,0.26957792
236482,0.11533529
236483,0.048613373
236484,0.056888316
236485,0.13282196
236486,0.059449762
236487,0.013866882
236488,0.1430926
236489,0.018206017
236490,0.5948448
236491,0.48102355
236492,0.048759665
236493,0.3503591
236494,0.05882971
236495,0.03288731
236496,0.74970317
236497,0.017613314
236498,0.015428484
236499,0.17081834
236500,0.030306982
236501,0.11542826
236502,0.1350346
236503,0.029386403
236504,0.33581853
236505,0.2071236
236506,0.7294721
236507,0.08344978
236508,0.053748187
236509,0.21144822
236510,0.9124288
236511,0.042978283
236512,0.80165344
236513,0.050418224
236514,0.8767003
236515,0.55699885
236516,0.037713937
236517,0.0264541
236518,0.049443915
236519,0.55851245
236520,0.015500912
236521,0.09263559
236522,0.023274254
236523,0.04507748
236524,0.77045393
236525,0.08465293
236526,0.3626121
236527,0.38133422
236528,0.025931414
236529,0.5087578
236530,0.41083056
236531,0.065210775
236532,0.10392102
236533,0.15279028
236534,0.11258046
236535,0.39159313
236536,0.59847367
236537,0.20888408
236538,0.06773943
236539,0.015891375
236540,0.017771807
236541,0.2189107
236542,0.5394368
236543,0.19985731
236544,0.16877171
236545,0.08461629
236546,0.26957792
236547,0.013266221
236548,0.005847083
236549,0.017441586
236550,0.57915807
236551,0.81559676
236552,0.02162483
236553,0.07302877
236554,0.39106292
236555,0.07603904
236556,0.025608655
236557,0.020566653
236558,0.3501241
236559,0.017866803
236560,0.06574895
236561,0.37309995
236562,0.052674603
236563,0.1843679
236564,0.23125552
236565,0.030012732
236566,0.14106211
236567,0.27304798
236568,0.02874624
236569,0.03701295
236570,0.03811139
236571,0.08936226
236572,0.6536487
236573,0.13114421
236574,0.34566194
236575,0.101344295
236576,0.069100864
236577,0.37190032
236578,0.6535291
236579,0.84490633
236580,0.04566234
236581,0.0596935
236582,0.26957792
236583,0.26957792
236584,0.16649994
236585,0.7362091
236586,0.14592339
236587,0.059520375
236588,0.041419502
236589,0.57374644
236590,0.07202365
236591,0.027364295
236592,0.8392001
236593,0.124399215
236594,0.71603084
236595,0.013921473
236596,0.018282948
236597,0.047168814
236598,0.122291245
236599,0.018331125
236600,0.015916629
236601,0.05501943
236602,0.37712586
236603,0.015209534
236604,0.26957792
236605,0.36201638
236606,0.016855784
236607,0.04745477
236608,0.017708667
236609,0.068544924
236610,0.062935166
236611,0.26888728
236612,0.13197745
236613,0.1154196
236614,0.35623372
236615,0.021420406
236616,0.076721214
236617,0.06593721
236618,0.039946716
236619,0.020458395
236620,0.08417333
236621,0.09300309
236622,0.10022483
236623,0.19096239
236624,0.062293116
236625,0.03394005
236626,0.64642596
236627,0.71109813
236628,0.48110196
236629,0.04214291
236630,0.57140344
236631,0.13333185
236632,0.047402352
236633,0.018599054
236634,0.12023125
236635,0.29137295
236636,0.91393256
236637,0.12752412
236638,0.019543985
236639,0.020375542
236640,0.26957792
236641,0.014676309
236642,0.59469616
236643,0.010068363
236644,0.1171183
236645,0.81858563
236646,0.025276538
236647,0.85488456
236648,0.053202257
236649,0.03872939
236650,0.6998742
236651,0.05522453
236652,0.7215085
236653,0.005813165
236654,0.03229687
236655,0.019692935
236656,0.12874529
236657,0.020987023
236658,0.010495279
236659,0.016191497
236660,0.06426581
236661,0.011194804
236662,0.033478264
236663,0.5856052
236664,0.0066801575
236665,0.52652746
236666,0.6351821
236667,0.26957792
236668,0.026427815
236669,0.8315751
236670,0.013662803
236671,0.80313915
236672,0.071082644
236673,0.18592872
236674,0.08041679
236675,0.26957792
236676,0.07817904
236677,0.139175
236678,0.08839747
236679,0.4580395
236680,0.021497365
236681,0.26957792
236682,0.11985154
236683,0.017385462
236684,0.89861363
236685,0.034359284
236686,0.64587545
236687,0.4772065
236688,0.018322475
236689,0.11772043
236690,0.06278236
236691,0.512321
236692,0.6549679
236693,0.12503561
236694,0.016394772
236695,0.06686961
236696,0.40417853
236697,0.26957792
236698,0.20835471
236699,0.07725698
236700,0.023807276
236701,0.18100408
236702,0.06886516
236703,0.01522058
236704,0.41541323
236705,0.8129093
236706,0.9026807
236707,0.050084893
236708,0.0134613095
236709,0.03297841
236710,0.02388425
236711,0.0456049
236712,0.03357702
236713,0.2861823
236714,0.047712058
236715,0.08678107
236716,0.9726171
236717,0.73580575
236718,0.8864054
236719,0.16326356
236720,0.060709797
236721,0.06152198
236722,0.011654961
236723,0.008348007
236724,0.21926612
236725,0.08055425
236726,0.09133492
236727,0.26957792
236728,0.08885245
236729,0.01162874
236730,0.019907435
236731,0.26957792
236732,0.032323536
236733,0.060606405
236734,0.44847447
236735,0.14695524
236736,0.029820643
236737,0.066847265
236738,0.26957792
236739,0.18013938
236740,0.026482008
236741,0.66614234
236742,0.26957792
236743,0.14053369
236744,0.12778042
236745,0.05444653
236746,0.047133975
236747,0.5304465
236748,0.3826141
236749,0.061090905
236750,0.8037416
236751,0.074754015
236752,0.888553
236753,0.05212707
236754,0.04181865
236755,0.04032364
236756,0.6853896
236757,0.069081195
236758,0.04551197
236759,0.026619244
236760,0.06282774
236761,0.07710811
236762,0.58442265
236763,0.007655091
236764,0.06876314
236765,0.21539032
236766,0.023723109
236767,0.26957792
236768,0.012395746
236769,0.084219724
236770,0.009417308
236771,0.078349754
236772,0.40060985
236773,0.14172463
236774,0.010749048
236775,0.06004888
236776,0.7662639
236777,0.01833945
236778,0.43741718
236779,0.008016911
236780,0.026220849
236781,0.4069237
236782,0.016331738
236783,0.015249625
236784,0.0056799473
236785,0.7282913
236786,0.71141326
236787,0.012185739
236788,0.087333724
236789,0.02528777
236790,0.11836311
236791,0.26957792
236792,0.09347311
236793,0.17783189
236794,0.027051175
236795,0.007949241
236796,0.031854566
236797,0.04762572
236798,0.26957792
236799,0.021630509
236800,0.26957792
236801,0.027881581
236802,0.07180377
236803,0.906951
236804,0.26957792
236805,0.016594756
236806,0.06659545
236807,0.02876312
236808,0.46055388
236809,0.018555555
236810,0.1904894
236811,0.15509434
236812,0.19185
236813,0.6136758
236814,0.94896793
236815,0.0980114
236816,0.43676922
236817,0.033678997
236818,0.26957792
236819,0.43285188
236820,0.62387806
236821,0.44535756
236822,0.025486914
236823,0.02777028
236824,0.027908709
236825,0.09291897
236826,0.09606138
236827,0.544529
236828,0.88577485
236829,0.37465188
236830,0.7695506
236831,0.32191157
236832,0.018782914
236833,0.12679178
236834,0.08348002
236835,0.5926143
236836,0.0065537104
236837,0.070602514
236838,0.2827894
236839,0.52942854
236840,0.04226494
236841,0.20078911
236842,0.9159467
236843,0.11852809
236844,0.035808094
236845,0.02567526
236846,0.40912443
236847,0.02702959
236848,0.5804456
236849,0.09362761
236850,0.007758586
236851,0.01894342
236852,0.1583388
236853,0.6853476
236854,0.11652951
236855,0.05088112
236856,0.21771666
236857,0.4483681
236858,0.56458884
236859,0.24597105
236860,0.205752
236861,0.14532028
236862,0.014421465
236863,0.50433195
236864,0.018547928
236865,0.100703746
236866,0.032276876
236867,0.014548556
236868,0.20070207
236869,0.042885397
236870,0.20661603
236871,0.5228123
236872,0.04401069
236873,0.26957792
236874,0.19001542
236875,0.009718365
236876,0.49186894
236877,0.02213213
236878,0.20790355
236879,0.045514237
236880,0.0069976463
236881,0.15684165
236882,0.07351052
236883,0.02585429
236884,0.02496493
236885,0.1708183
236886,0.03796946
236887,0.005797775
236888,0.027598787
236889,0.33933485
236890,0.047207184
236891,0.7115933
236892,0.016555686
236893,0.15117583
236894,0.05362611
236895,0.07142771
236896,0.017401477
236897,0.3464621
236898,0.015752902
236899,0.26957792
236900,0.6129379
236901,0.34436756
236902,0.017260652
236903,0.017549189
236904,0.17386535
236905,0.8706522
236906,0.16999902
236907,0.024403483
236908,0.015806757
236909,0.76071906
236910,0.02518052
236911,0.40849105
236912,0.09780994
236913,0.049972426
236914,0.02432639
236915,0.069557205
236916,0.09477699
236917,0.6582483
236918,0.11027364
236919,0.036672145
236920,0.045165643
236921,0.0053155976
236922,0.052393377
236923,0.010255976
236924,0.07214546
236925,0.39812094
236926,0.26957792
236927,0.15499082
236928,0.93029875
236929,0.008979562
236930,0.09116754
236931,0.061900955
236932,0.04782645
236933,0.1490771
236934,0.5828848
236935,0.041393794
236936,0.01538882
236937,0.2587892
236938,0.6866511
236939,0.09215606
236940,0.03190736
236941,0.560682
236942,0.05834661
236943,0.017458854
236944,0.026694076
236945,0.09026169
236946,0.08325068
236947,0.1660751
236948,0.43360716
236949,0.007550599
236950,0.34196937
236951,0.09753725
236952,0.034220945
236953,0.09657417
236954,0.052237432
236955,0.12831414
236956,0.122562155
236957,0.04240977
236958,0.12125313
236959,0.040361878
236960,0.12068191
236961,0.26957792
236962,0.12586764
236963,0.21235873
236964,0.04030938
236965,0.435864
236966,0.02332342
236967,0.043281026
236968,0.11963613
236969,0.5777524
236970,0.011815163
236971,0.6070229
236972,0.024649082
236973,0.03212447
236974,0.72373474
236975,0.20056511
236976,0.45711994
236977,0.8056656
236978,0.04850411
236979,0.26957792
236980,0.26957792
236981,0.08752887
236982,0.33378696
236983,0.70008963
236984,0.733154
236985,0.05811875
236986,0.06121334
236987,0.103947915
236988,0.0269705
236989,0.023562465
236990,0.012214133
236991,0.0697782
236992,0.17623064
236993,0.021709725
236994,0.110838115
236995,0.41830644
236996,0.89383096
236997,0.008024973
236998,0.009151751
236999,0.04800405
237000,0.05074719
237001,0.46732736
237002,0.1628145
237003,0.7426636
237004,0.08759777
237005,0.7827776
237006,0.1450602
237007,0.04882362
237008,0.7877984
237009,0.19067256
237010,0.06851751
237011,0.07914396
237012,0.45364395
237013,0.0111022005
237014,0.14559472
237015,0.0139269205
237016,0.048080247
237017,0.10416306
237018,0.013447486
237019,0.8785262
237020,0.006937962
237021,0.052654445
237022,0.60921717
237023,0.009266003
237024,0.26888728
237025,0.38018006
237026,0.110246435
237027,0.02784617
237028,0.26957792
237029,0.027464474
237030,0.043443013
237031,0.06719053
237032,0.0084259715
237033,0.021754643
237034,0.0046663606
237035,0.017263612
237036,0.4271876
237037,0.60793567
237038,0.13699229
237039,0.052262805
237040,0.015303769
237041,0.03388404
237042,0.116760276
237043,0.62427515
237044,0.019853035
237045,0.097317256
237046,0.040096376
237047,0.7285031
237048,0.53855413
237049,0.011169022
237050,0.16511294
237051,0.21118276
237052,0.01810404
237053,0.86250764
237054,0.04237695
237055,0.028922275
237056,0.074987024
237057,0.15661971
237058,0.7025253
237059,0.030940535
237060,0.20704925
237061,0.26957792
237062,0.011902386
237063,0.13443
237064,0.076052256
237065,0.13637269
237066,0.13696985
237067,0.41122085
237068,0.110122345
237069,0.20819828
237070,0.018955521
237071,0.03846641
237072,0.014679275
237073,0.01224778
237074,0.018674469
237075,0.37870738
237076,0.1393252
237077,0.7565526
237078,0.26957792
237079,0.9842979
237080,0.20159994
237081,0.055952314
237082,0.01877411
237083,0.011519449
237084,0.010414604
237085,0.063811
237086,0.26957792
237087,0.02832496
237088,0.74279463
237089,0.028383313
237090,0.26957792
237091,0.64301926
237092,0.18274717
237093,0.014615004
237094,0.8307076
237095,0.6090817
237096,0.030270163
237097,0.027422844
237098,0.82510287
237099,0.42252123
237100,0.011545769
237101,0.077346146
237102,0.07218486
237103,0.050573885
237104,0.10916794
237105,0.012358022
237106,0.5732811
237107,0.022594817
237108,0.13930488
237109,0.02677277
237110,0.9426279
237111,0.7869551
237112,0.19749314
237113,0.11166283
237114,0.3369379
237115,0.17963172
237116,0.90252745
237117,0.03450943
237118,0.047783125
237119,0.055951077
237120,0.82089007
237121,0.016527083
237122,0.047335234
237123,0.021749588
237124,0.073258124
237125,0.022399537
237126,0.9439039
237127,0.5571115
237128,0.055259064
237129,0.076345645
237130,0.5742625
237131,0.085627824
237132,0.06254498
237133,0.054494213
237134,0.77812696
237135,0.0053832675
237136,0.0125786355
237137,0.75116116
237138,0.26957792
237139,0.03004849
237140,0.19761929
237141,0.14673528
237142,0.46538684
237143,0.47576684
237144,0.61537826
237145,0.013472013
237146,0.04178295
237147,0.7160224
237148,0.21071456
237149,0.15816902
237150,0.00772484
237151,0.4053909
237152,0.62356585
237153,0.20302537
237154,0.108647585
237155,0.7653964
237156,0.014197331
237157,0.09123833
237158,0.8933117
237159,0.3730871
237160,0.115494125
237161,0.36874065
237162,0.8755196
237163,0.15311232
237164,0.1866784
237165,0.018541284
237166,0.8103455
237167,0.7568203
237168,0.008573521
237169,0.26957792
237170,0.5312349
237171,0.07251613
237172,0.3535043
237173,0.013570075
237174,0.007984859
237175,0.21502621
237176,0.014315982
237177,0.12540068
